Pozitie,Severitate def,Severitate inc.,Mod 1,Mod 2,Mod 3,Mod 4,Mod 5,Mod 6,Mod 7,Mod 8
0.056,0.003345971,0,0.002552176,0.001613835,0.00097602,0.000469644,0.000179451,1.15464E-05,9.98279E-06,0.000140788
0.081,0.003345971,0,0.002374148,0.00113614,0.00043773,4.84979E-05,3.43907E-05,0.000212597,0.000539944,0.000898954
0.12,0.003345971,0,0.002113787,0.000562398,3.0509E-05,0.000129024,0.000644749,0.00111491,0.001298882,0.001097133
0.165,0.003345971,0,0.001817706,0.000160785,0.000135143,0.000803651,0.00130888,0.001058807,0.000396422,3.05711E-05
0.173,0.003345971,0,0.00176148,0.000107638,0.00018912,0.000914631,0.001305886,0.00089108,0.000193304,4.417E-05
0.21,0.003345971,0,0.001562978,-8.96386E-06,0.000581581,0.001298265,0.000956414,0.000120505,0.000183977,0.001115752
0.233,0.003345971,0,0.00139536,4.86241E-06,0.000819663,0.001254068,0.000501604,-9.03261E-06,0.00077246,0.001476669
0.255,0.003345971,0,0.001292694,8.30721E-05,0.001051143,0.001115759,0.000178068,0.000319992,0.001368606,0.001180501
0.29,0.003345971,0,0.0010986,0.000218798,0.001262978,0.000618466,5.83663E-05,0.001155396,0.001245997,0.000101106
0.325,0.003345971,0,0.000957512,0.000475554,0.001290266,0.000177491,0.000599292,0.001486862,0.000293531,0.000468195
0.347,0.003345971,0,0.000841124,0.000621992,0.001158792,8.32499E-06,0.001027422,0.001138732,-1.56912E-05,0.001147138
0.36,0.003345971,0,0.000793727,0.000717759,0.001073808,-8.06226E-06,0.001271666,0.00085093,0.000103205,0.001456788
0.414,0.003345971,0,0.000607522,0.001143282,0.000545728,0.000513502,0.001369184,3.4907E-06,0.0014619,0.000318912
0.466,0.003345971,0,0.000452702,0.001464392,9.49498E-05,0.001336235,0.000359163,0.001056901,0.000647242,0.000745988
0.489,0.003345971,0,0.000374584,0.00147187,1.85503E-05,0.001430753,5.12179E-05,0.001392512,4.881E-05,0.00134442
0.516,0.003345971,0,0.000306712,0.001517025,3.77482E-05,0.001420466,8.24202E-05,0.001365228,0.000140234,0.001292699
0.56,0.003345971,0,0.000220219,0.001514341,0.000351141,0.000922418,0.000839185,0.000393217,0.001307487,5.15304E-05
0.66,0.003345971,0,8.24701E-05,0.00108073,0.001510753,4.93784E-05,0.000898627,0.001272899,1.72386E-05,0.001002594
0.687,0.003345971,0,9.64976E-05,0.000942947,0.00170218,0.000365098,0.000372293,0.00148715,0.000594251,0.000181657
0.69,0.003345971,0,5.56277E-05,0.000885108,0.001681988,0.000383397,0.0002968,0.001443437,0.00065413,9.71248E-05
0.76,0.003345971,0,1.62787E-05,0.000456658,0.001496857,0.001500181,0.000427634,6.20459E-05,0.001007959,0.001440946
0.796,0.003345971,0,4.05713E-06,0.0002809,0.001151668,0.001697625,0.001222943,0.000242897,7.60971E-05,0.000894575
0.82,0.003345971,0,-2.34717E-06,0.000184759,0.000873538,0.001565571,0.001607748,0.000842652,9.80602E-05,0.000148412
0.896,0.003345971,0,-9.71599E-06,1.49654E-05,0.000182803,0.000490029,0.000965286,0.001391271,0.001664158,0.001661775
0.906,0.003345971,0,-1.07211E-05,4.94385E-06,0.000131248,0.000362349,0.000760769,0.001166627,0.001521515,0.001702631
0.946,0.003345971,0,-1.3821E-05,-1.71506E-05,1.7515E-05,4.78535E-05,0.000157378,0.000272661,0.000456947,0.000694899
0.056,0.003345971,0.003345971,0.004130482,0.003181172,0.002539291,0.002033802,0.001748941,0.001589917,0.001599156,0.001740716
0.073,0.003345971,0.003345971,0.004047441,0.002859008,0.002169647,0.001727109,0.001607953,0.001693559,0.00194534,0.002282214
0.081,0.003345971,0.003345971,0.003973232,0.002711003,0.002006467,0.001612951,0.001596832,0.001796434,0.00211869,0.002487249
0.12,0.003345971,0.003345971,0.003671241,0.00213049,0.00160851,0.001717645,0.002238297,0.002703296,0.002873146,0.002655934
0.165,0.003345971,0.003345971,0.003365988,0.001725793,0.001710356,0.002376182,0.00286278,0.002602017,0.001929944,0.00159334
0.173,0.003345971,0.003345971,0.003314008,0.001671188,0.001768739,0.002491313,0.002873156,0.002450025,0.001764222,0.00162728
0.21,0.003345971,0.003345971,0.00310812,0.001570281,0.002157424,0.002854984,0.00250817,0.00169221,0.001775678,0.002695552
0.233,0.003345971,0.003345971,0.002970913,0.00158882,0.002411777,0.002834667,0.00207263,0.001593876,0.002379206,0.003051126
0.255,0.003345971,0.003345971,0.002842386,0.001636719,0.002611348,0.002656086,0.001721528,0.001847359,0.002854119,0.002650363
0.29,0.003345971,0.003345971,0.002670273,0.001800935,0.002838741,0.002188652,0.001645197,0.002744156,0.002809746,0.001674551
0.325,0.003345971,0.003345971,0.002533198,0.00205583,0.002873435,0.001748804,0.002194226,0.003071861,0.001861903,0.002065173
0.347,0.003345971,0.003345971,0.002418079,0.002207709,0.002740517,0.001588157,0.002622582,0.002720473,0.0015712,0.002755464
0.36,0.003345971,0.003345971,0.002361665,0.002293029,0.002638228,0.001574893,0.002847274,0.002411519,0.001693045,0.003026936
0.414,0.003345971,0.003345971,0.002168776,0.002698843,0.002109389,0.002090497,0.002913639,0.001588664,0.003014929,0.001881499
0.466,0.003345971,0.003345971,0.002011794,0.002979055,0.001669944,0.002861993,0.00191904,0.002601962,0.002188039,0.002310834
0.489,0.003345971,0.003345971,0.001949593,0.003050265,0.001591612,0.003023153,0.001627995,0.002987787,0.001640215,0.002941626
0.516,0.003345971,0.003345971,0.001884703,0.003107408,0.001620641,0.003009993,0.001669258,0.002952508,0.001731513,0.002875973
0.56,0.003345971,0.003345971,0.001794316,0.003083611,0.001933839,0.002492951,0.002423984,0.001966006,0.002889241,0.001630571
0.563,0.003345971,0.003345971,0.001789993,0.0030682,0.00195876,0.002438173,0.002469155,0.001890518,0.002914867,0.001592869
0.59,0.003345971,0.003345971,0.00175204,0.003034141,0.002296044,0.002022378,0.002973492,0.001579099,0.00299272,0.002005256
0.66,0.003345971,0.003345971,0.001663103,0.00265468,0.003088448,0.001633032,0.002472032,0.002856405,0.001602175,0.00257175
0.687,0.003345971,0.003345971,0.001647584,0.002532058,0.003287805,0.001961571,0.001950182,0.00307396,0.002181765,0.001755823
0.69,0.003345971,0.003345971,0.001638021,0.002467815,0.003272211,0.001971087,0.001876531,0.003032156,0.002247823,0.00167567
0.76,0.003345971,0.003345971,0.001594778,0.002036226,0.003078859,0.003087324,0.002015354,0.001643018,0.002586819,0.003029063
0.796,0.003345971,0.003345971,0.00158245,0.001867675,0.002760502,0.003323328,0.002839891,0.001835574,0.001659229,0.002494858
0.81,0.003345971,0.003345971,0.00157929,0.001801441,0.002567012,0.003220413,0.003058976,0.002156674,0.001585552,0.001990746
0.82,0.003345971,0.003345971,0.001577854,0.001769471,0.002475975,0.00318795,0.003233894,0.002451915,0.001686328,0.001732293
0.876,0.003345971,0.003345971,0.001569076,0.001623604,0.001905598,0.002388481,0.00297366,0.003298583,0.003225685,0.002768039
0.896,0.003345971,0.003345971,0.001565421,0.001594736,0.001763674,0.002071828,0.002547998,0.00297516,0.003249599,0.003248282
0.906,0.003345971,0.003345971,0.001564616,0.001584731,0.001711594,0.001942279,0.002339355,0.00274357,0.003097337,0.003277986
0.946,0.003345971,0.003345971,0.00156185,0.001562903,0.001598401,0.001628719,0.00173692,0.001849463,0.002029525,0.002261877
0.98,0.003345971,0.003345971,0.001561887,0.001556059,0.001574638,0.001562538,0.001590244,0.001576938,0.001585984,0.001610939
0.056,0.003345971,0.002140983,0.003613462,0.002665575,0.002021762,0.001513659,0.001225792,0.001063617,0.001070018,0.001209569
0.073,0.003345971,0.002140983,0.003534923,0.002339462,0.00164537,0.001197333,0.001077406,0.001148786,0.001410981,0.001754149
0.081,0.003345971,0.002140983,0.003452202,0.002190474,0.001499824,0.001120515,0.001113746,0.001296718,0.001643557,0.00201056
0.12,0.003345971,0.002140983,0.003168608,0.001611629,0.001081879,0.001186252,0.001706452,0.002175434,0.002351979,0.002140802
0.165,0.003345971,0.002140983,0.002858093,0.001209878,0.00118831,0.001866007,0.002361594,0.002105742,0.001440357,0.001087848
0.173,0.003345971,0.002140983,0.002841751,0.001167689,0.001260552,0.001997003,0.002389914,0.001966844,0.0012718,0.001135979
0.21,0.003345971,0.002140983,0.002579041,0.001040854,0.001617837,0.002314763,0.001978748,0.001167913,0.001241538,0.002152346
0.233,0.003345971,0.002140983,0.002431812,0.001059219,0.001878934,0.002300099,0.001555706,0.001076588,0.00186332,0.002544366
0.255,0.003345971,0.002140983,0.002315568,0.001109358,0.002086517,0.002135082,0.001207118,0.001370318,0.002409602,0.002191874
0.29,0.003345971,0.002140983,0.002137278,0.001257519,0.002306368,0.001654631,0.001102408,0.002210562,0.002286649,0.001140809
0.325,0.003345971,0.002140983,0.001990341,0.001507539,0.002321829,0.001217103,0.001644367,0.002518808,0.001331622,0.001518982
0.347,0.003345971,0.002140983,0.001911251,0.001681039,0.002219044,0.001064686,0.00211188,0.002193529,0.001072163,0.002242384
0.36,0.003345971,0.002140983,0.001834829,0.001767769,0.002119393,0.001044996,0.002327908,0.001895869,0.001164799,0.002513903
0.414,0.003345971,0.002140983,0.001633691,0.002161322,0.001579428,0.001549789,0.0023845,0.001056509,0.002482384,0.001358262
0.466,0.003345971,0.002140983,0.001467105,0.002434909,0.001128488,0.002318868,0.00138139,0.002059797,0.001655,0.001770226
0.489,0.003345971,0.002140983,0.001432114,0.002566028,0.001087658,0.002520697,0.001131671,0.002501234,0.001143172,0.002467471
0.516,0.003345971,0.002140983,0.001377738,0.002600769,0.001094072,0.002500679,0.00114374,0.002449582,0.001209159,0.002369021
0.56,0.003345971,0.002140983,0.001251585,0.002540257,0.001390084,0.001953228,0.001880981,0.001429816,0.002348821,0.001096372
0.563,0.003345971,0.002140983,0.001262127,0.002563976,0.001434924,0.001927332,0.001957482,0.001383801,0.002418641,0.001085262
0.59,0.003345971,0.002140983,0.001178165,0.002444929,0.001732354,0.001478207,0.002415124,0.001052879,0.002447252,0.001470903
0.66,0.003345971,0.002140983,0.001119047,0.002109473,0.002539773,0.001093403,0.001932666,0.002310745,0.001066662,0.002037607
0.687,0.003345971,0.002140983,0.001098225,0.001955977,0.002720346,0.001402304,0.001393743,0.002513323,0.001623659,0.001210585
0.69,0.003345971,0.002140983,0.001130625,0.001951508,0.002748178,0.001447844,0.001357434,0.002512526,0.001725345,0.001159777
0.76,0.003345971,0.002140983,0.00106825,0.001525761,0.002559771,0.002577633,0.001497943,0.001118964,0.002072891,0.002523707
0.796,0.003345971,0.002140983,0.001049037,0.001328558,0.002201113,0.002742947,0.002272109,0.00129898,0.001129419,0.001942928
0.81,0.003345971,0.002140983,0.001048168,0.001269689,0.002033239,0.002684424,0.002523396,0.001624833,0.001058087,0.001464782
0.82,0.003345971,0.002140983,0.001056068,0.001243523,0.001937985,0.002635217,0.0026769,0.001906942,0.001158602,0.001209039
0.876,0.003345971,0.002140983,0.001038473,0.001093876,0.001373229,0.00184953,0.00242517,0.002742005,0.00266804,0.002219137
0.896,0.003345971,0.002140983,0.001041497,0.001069246,0.001237051,0.001542377,0.002014306,0.002437127,0.002708893,0.00270816
0.906,0.003345971,0.002140983,0.001049052,0.001066466,0.001192351,0.001423141,0.001821254,0.00222694,0.002582011,0.002763507
0.946,0.003345971,0.002140983,0.001019531,0.001019763,0.001056193,0.001087819,0.001197754,0.001312464,0.00149512,0.001730436
0.98,0.003345971,0.002140983,0.00103241,0.001024257,0.001043316,0.001031887,0.001060456,0.001048174,0.001058448,0.001084812
